LNR,RESPONSE
47770,0.6110824828000406
47780,0.1979457245400144
47790,0.5033434082407856
48423,0.5635757994379664
48430,0.5033434082407856
49402,0.5033434082407856
49412,0.2198816033596417
50053,0.2209659631267654
50370,0.21571009423002266
50706,0.6841946699853863
45833,0.6766241229042006
45835,0.5033434082407856
45846,0.6858084283337319
45848,0.18113385760640222
46160,0.5033434082407856
46162,0.39985753666687757
46173,0.14993488748029501
46824,0.5033434082407856
46828,0.6822502897586722
47469,0.5033434082407856
48454,0.2495041709781229
48462,0.3997939378978287
48770,0.25853633375734697
49432,0.22351345519925467
49743,0.6820119802522024
50071,0.3140121920685578
50711,0.3264877519933195
50716,0.2570362969286332
50725,0.34050292305772145
45867,0.7287207527698238
46503,0.3904316844670455
46508,0.7202516180303445
46841,0.36758944771205093
56098,0.20276341117121457
56412,0.2681050842618755
57374,0.266138476939668
57387,0.7114550877655066
7056,0.5033434082407856
6464,0.16344523662957156
6784,0.14969406381872696
6790,0.6790539968803619
6500,0.32712756913906815
6809,0.6980429637980529
6502,0.5033434082407856
6510,0.3534978456045979
6511,0.21852450399975915
6515,0.17238176113135506
6527,0.702192208166673
6541,0.19582195029826896
6845,0.28078767179663483
6557,0.5703356042450197
6862,0.15401702417625215
6875,0.5033434082407856
6568,0.5033434082407856
7553,0.5033434082407856
7223,0.19730738094921593
7565,0.17922990729393617
7567,0.6818150801920135
7568,0.31460379296829777
7251,0.6895645600677324
7586,0.21110134405134112
7278,0.2554327311535922
7605,0.20576362449643743
7291,0.5033434082407856
7706,0.39629721605252755
7714,0.2551201961958237
7306,0.23559867947614307
7626,0.1857704755866792
7326,0.22154879019665397
7661,0.5033434082407856
7667,0.2158024554054219
7688,0.6964719015441546
7120,0.6903179973792252
7425,0.23318347557378238
7125,0.639616353359561
7134,0.24688872949569812
7444,0.18558006538395957
7153,0.24507709285941023
7171,0.6743880905944326
7536,0.5033434082407856
7872,0.2097479770198686
16728,0.19112652077538902
17140,0.2864285084929554
16757,0.5033434082407856
27580,0.19962606474851993
37838,0.20770534507619084
37510,0.6879057185834982
37850,0.26330936411077327
37857,0.6574404473011931
37521,0.4924942718859496
37950,0.21815799750696188
37546,0.19757896218156337
37880,0.19185737769881311
37893,0.5033434082407856
24296,0.5033434082407856
24702,0.18359511163008108
24708,0.6907137106087036
28861,0.1846941337776435
28559,0.7281659556645624
28572,0.6895645600677324
28887,0.1719981639505954
28892,0.23966788373066816
28593,0.6012309311843983
28898,0.5033434082407856
28914,0.5033434082407856
28613,0.20864166316306615
28931,0.5033434082407856
28936,0.6891276103550313
28945,0.2836148736563249
29584,0.7349276135345514
29592,0.24070709440314536
29297,0.25585127286499404
29598,0.2708144866546865
29606,0.5033434082407856
29312,0.21338056787855617
18934,0.6754487065411332
18611,0.2681900809486588
18616,0.5033434082407856
63905,0.14492449590840328
64222,0.17660595763103687
64231,0.1970601273808932
64542,0.21677518039171817
64544,0.291645362100791
64859,0.2169242722292704
64867,0.702192208166673
65182,0.5791167449560048
65498,0.20976163358805403
65509,0.5280529302888758
61364,0.21878191001265312
61690,0.6759159566924069
61997,0.21864080288358712
62005,0.613579893754946
63284,0.6152625569106827
63597,0.20526687390649961
63608,0.6930463916885226
63612,0.20479459239727166
63915,0.15212468502194684
63916,0.6750272893727124
63920,0.19632144699788984
63932,0.6862703961006292
64244,0.5033434082407856
64246,0.31298644878827986
64251,0.15069183139867973
64557,0.1642962043584922
64564,0.26644358288981984
64571,0.516805587723157
65199,0.503480573783149
65204,0.24358509591305932
65514,0.5033434082407856
65515,0.649053396492555
65524,0.6756887665943251
65836,0.1998524969244375
65839,0.5106379648046421
65846,0.19416205079725374
65848,0.24429010247811528
65851,0.20413430979876065
62016,0.7075972803691608
62339,0.2239990115675686
62667,0.5033434082407856
62982,0.6781146633756703
63293,0.2813054816567154
63313,0.5033434082407856
63937,0.2041437582089709
64255,0.2287307931232319
64259,0.5222506747573866
65218,0.20233851445173257
65540,0.6965660413122015
65855,0.2135182700520243
65862,0.19621394702232228
61727,0.2267970379716238
62365,0.593631804819266
62995,0.4064459325046812
63315,0.21654025404736268
63322,0.22355018525512724
68033,0.17133963467096203
68340,0.6221791893486078
68659,0.25681110277407715
68984,0.20700477720374402
82812,0.2728751625270386
82813,0.14352746394463797
83121,0.2872914169719308
83135,0.21690563093046925
83444,0.256455467043633
83771,0.1504124917049683
83776,0.6937435072348572
84081,0.19922323649037713
84083,0.2111413424297427
84092,0.24183989254685614
84402,0.28968903106744737
84730,0.2362026078169807
84734,0.16529038671495905
84735,0.6719777179962131
85056,0.19557935970006632
85683,0.23701780727480956
85692,0.1876136210160391
85697,0.6827474502980395
81541,0.1954664991900104
81551,0.21633408430272447
82183,0.17193364193061916
82184,0.20218651962181258
82185,0.17782013479324066
83150,0.20689154154964817
1100,0.6039287154337001
786,0.6790539968803619
787,0.2377837237769457
1117,0.3409252745580943
1118,0.21997966479382258
802,0.26813248534292683
806,0.266663404989272
836,0.21043122121523525
1180,0.28029520553629467
1185,0.23155193605271399
898,0.1873636532511593
1201,0.27854424196013317
1864,0.29789086169658247
1871,0.20649897821630173
1563,0.2087016845382771
1570,0.5033434082407856
1886,0.2084844919448232
1898,0.7183257826269737
1914,0.2421604436534283
1944,0.5946447511392495
1956,0.18051293048802788
1962,0.5424080348346776
1965,0.30315885558123196
1969,0.24024182705201133
1982,0.14063531424387307
1706,0.1814808708795159
1710,0.6904520620245193
1713,0.5033434082407856
2012,0.2520671017823971
1420,0.24517059104254613
1436,0.5721090403553958
1438,0.16664305481995018
55855,0.24967252988185545
51044,0.710259915787226
51689,0.564949480812467
52009,0.5033434082407856
52026,0.6827474502980395
52664,0.7026920241148729
52672,0.20939077920787363
53312,0.5033434082407856
53624,0.5059814935194937
53631,0.2979785730533083
53948,0.2605536844848733
54268,0.30015800406760323
54283,0.5033434082407856
54595,0.1808729407597041
54916,0.19219563603148612
55562,0.6790539968803619
51058,0.14590773573791838
51063,0.2680282900197567
51067,0.408643121652392
51713,0.712153333638701
52364,0.26901042948814424
52679,0.23560543360321118
53016,0.5878434725398819
63470,0.5033434082407856
63473,0.6648926646644747
64095,0.6060981331151505
64101,0.1552107053300756
64103,0.18641381577913183
64752,0.33133438475793553
65070,0.5033434082407856
65695,0.2505311681082083
65696,0.206967458601608
65700,0.18894693066857524
66023,0.2115481137173174
61242,0.24322384011286888
61251,0.5033434082407856
61880,0.24855295581438236
62198,0.23237938179011075
62525,0.639321227125511
62839,0.2660317924002729
63159,0.22807064981715847
63482,0.5956005515184362
63490,0.5033434082407856
63805,0.7303800887973096
64122,0.5033434082407856
64443,0.5033434082407856
65080,0.15077550518137747
65089,0.6841946699853863
65091,0.38169550312944556
65396,0.6759159566924069
65407,0.21998693205116143
65718,0.6895645600677324
65719,0.7095064784757332
66049,0.7427379839902171
61254,0.5033434082407856
61576,0.1668933540927285
61589,0.2003731196700096
62226,0.21961804510705923
63182,0.6854758446073369
63189,0.22594152937878564
63497,0.22612852879149775
63501,0.27569094835140695
63817,0.15045522728905653
64153,0.25670234380579293
64471,0.21640581179619456
64781,0.2186241510175119
65101,0.678956125791569
65418,0.6759159566924069
65738,0.6903179973792252
65746,0.29150575641038257
65750,0.3235071061929966
66067,0.6911020114618085
61603,0.17598496070021738
62234,0.5033434082407856
62242,0.2447301584115819
62244,0.2053991737148684
62568,0.5033434082407856
62877,0.21093154974547038
62884,0.6956878874615713
62886,0.2456079051676091
63198,0.22628588681910924
63199,0.15100208208038352
63518,0.5033434082407856
63850,0.2658703087716605
63851,0.18338171347411794
64155,0.2303257662448486
64164,0.6930463916885226
64168,0.2047542877931026
64487,0.2929573541370739
65757,0.5033434082407856
65758,0.24496699866491356
75560,0.20069947747211914
75564,0.1728462110620499
76200,0.1663359113404292
72701,0.26147119217901177
72709,0.5033434082407856
72711,0.15079274311768376
73017,0.24736273138028733
73676,0.2549856692310175
73978,0.670976558891168
73984,0.16345552298216232
74314,0.20566387365565547
74621,0.5033434082407856
74945,0.5033434082407856
75275,0.6895645600677324
75581,0.6903179973792252
75909,0.2043948408645988
75914,0.16554863280228316
76228,0.14560111193632233
76233,0.34951212363625206
5756,0.5690857203252525
5467,0.20447099383349007
5765,0.19067097968184626
5482,0.19353760326109987
5484,0.5084354769205247
14358,0.5033434082407856
14385,0.24853370955945414
14388,0.6188019694142964
14393,0.22834655080679134
14397,0.2393559842075019
14083,0.5033434082407856
14089,0.6088355091175233
14097,0.6679653094900871
14413,0.27009677399369875
14107,0.6436730644140145
14457,0.5024686423223932
15114,0.29219636908422325
15129,0.20739656975527884
14823,0.6895645600677324
15167,0.21394974722584284
15173,0.6731807802347912
14861,0.5172162975795961
15190,0.2269583951382983
14886,0.3125713419147296
14887,0.23749370109915258
14897,0.7095064784757332
15200,0.21301233596877162
14900,0.5033434082407856
14916,0.6895645600677324
15245,0.6695390695724622
15251,0.22843121902454672
15254,0.24131160974008783
14648,0.2098339339264928
14650,0.3011303015194406
14653,0.6851773242742009
14957,0.22852823937735076
14973,0.15286604081118238
14674,0.5033434082407856
14985,0.5033434082407856
14702,0.23099221916392643
14705,0.6801332478168431
14706,0.31115703858800114
15026,0.20891443745838795
14720,0.1707341025486734
14747,0.21645941700860122
14748,0.2766201921876861
15070,0.7174556893917166
14765,0.20342735653562052
15086,0.6548430329671083
15093,0.2368756919663074
15719,0.3173787019735288
15723,0.20105612591793431
15735,0.19263677380815278
15434,0.5760401698931379
15739,0.6845703155489944
15759,0.2109253210367302
15773,0.5033434082407856
15774,0.6958578751004078
15475,0.5033434082407856
15477,0.5033434082407856
15877,0.19569391293972999
15880,0.6220126653189324
15785,0.32154683576665716
15525,0.5033434082407856
24409,0.6458939673781429
24106,0.5033434082407856
24109,0.17505872642343173
24117,0.2169356908641374
24431,0.6869290528739969
24452,0.272993248837517
24455,0.5033434082407856
24144,0.7041365883933871
24461,0.17903737802998293
24173,0.5033434082407856
24485,0.19454012804770635
24206,0.6897522277214194
24213,0.5033434082407856
25195,0.5033434082407856
24859,0.2590816642525773
24862,0.2440761355597305
24874,0.6993952047389372
24905,0.15600398549803346
24906,0.2765856127536608
24915,0.5033434082407856
24951,0.687023833412122
24963,0.24186428210279606
24979,0.6724255514835338
25308,0.5033434082407856
25313,0.1795957450561461
25012,0.5033434082407856
25327,0.19141270552419842
24739,0.19071990610461276
24745,0.29877232248121105
24751,0.24413463399888474
24755,0.6621696672171608
25057,0.5187536885944124
25076,0.2026048674731307
24771,0.23432063805202494
24778,0.27285763942972024
24781,0.6785091209935026
25099,0.7183257826269737
25102,0.6883736171525111
25107,0.23683829244767496
24813,0.5033434082407856
24830,0.1560232659771275
35143,0.5033434082407856
35150,0.2577741018523292
35152,0.2638872434387575
34841,0.21710059779216942
35166,0.5033434082407856
35167,0.7041365883933871
35169,0.16226947789562232
35191,0.19255432105512968
35194,0.6644071709150274
34899,0.2043960805878604
34903,0.20123628341020475
34909,0.6080449906829366
34916,0.1718791021474943
35258,0.5813510065931604
35892,0.16366359599505742
35934,0.5033434082407856
35935,0.2379213438894449
41022,0.5033434082407856
41339,0.4280440591480685
41346,0.5033434082407856
41675,0.2226037210242391
42302,0.1876121592972419
42306,0.5033434082407856
42307,0.6648980615264581
42630,0.5033434082407856
42638,0.23362688656389574
42946,0.21997882003258123
42955,0.5033434082407856
43902,0.6552652072148183
44870,0.2532877583694815
44872,0.24198004137357937
45215,0.42650013007999155
45524,0.26586917246895486
45525,0.5033434082407856
45530,0.23640811867106987
40709,0.16575979269077626
41033,0.21074518534552655
41039,0.5033434082407856
41048,0.5033434082407856
41686,0.580900532210152
41688,0.32589608385927005
42646,0.22507769695553026
43289,0.5033434082407856
43290,0.6533245993217095
43930,0.5033434082407856
43936,0.5033434082407856
44250,0.24361589811965786
44252,0.25998693025444586
44573,0.4123888356371421
45555,0.7043658053707089
45559,0.7155973883176764
40734,0.323966433377066
40739,0.5033434082407856
41056,0.6818674977896425
41063,0.5033434082407856
41706,0.3190196352757139
41714,0.6895645600677324
41718,0.3518606504649059
42984,0.21239488717814778
42991,0.5733658831806905
42993,0.700842424426284
43308,0.5033434082407856
43315,0.1570169095981778
44282,0.5714095103325911
44603,0.14310191064069921
44919,0.19866975227383685
45243,0.5033434082407856
45250,0.34760016787758446
45566,0.5033434082407856
45571,0.690138481004289
45582,0.5033434082407856
40748,0.6895645600677324
40752,0.23449774585295782
40768,0.6743880905944326
41088,0.6989959152883628
41401,0.15077716975778702
41415,0.2526112228832869
41724,0.19732665878676703
41732,0.2839024271455734
42042,0.21566868225655297
42044,0.19749097910937669
42060,0.190677258002553
42682,0.20840608569634383
42699,0.6131605782842194
43013,0.6692474174894083
43327,0.6895645600677324
51660,0.5683996283413373
51980,0.5033434082407856
52296,0.18802750769806365
52953,0.6790539968803619
53269,0.28411938799397174
53270,0.6592608440065275
53278,0.2994867870266804
53595,0.5656126143286222
53599,0.6355506745411693
54549,0.7051192426822017
54556,0.14933322411294472
54883,0.20267002417015442
55208,0.1884438124679939
51030,0.5033434082407856
51345,0.23095116328082957
51677,0.309041898747954
51989,0.25710605126953234
51991,0.2763465032959321
52319,0.48308508429411545
52326,0.22594152937878564
52332,0.21161726350318483
52646,0.6759159566924069
52652,0.30733712357356113
53298,0.33632113447362
53618,0.17575296575561808
53623,0.6832329440474868
53943,0.3886173542148378
54255,0.5033434082407856
54256,0.22456568540285868
54890,0.22614264215916532
55220,0.7208516853555021
55537,0.2782386724704165
25145,0.2587590747834913
24855,0.23715760227034538
25157,0.700842424426284
25498,0.3420761358446365
25514,0.2734854393330434
25824,0.5775581771705488
25834,0.20904239593920754
25523,0.5871337713357129
25527,0.20072524749942616
25529,0.6339670727230587
25960,0.24431248498445884
25965,0.5033434082407856
25557,0.5033434082407856
25858,0.20076462328360595
34453,0.22862050698914105
34454,0.20257220800049616
34748,0.5033434082407856
34193,0.5033434082407856
34198,0.43018831674548424
34508,0.6819376916611932
34516,0.5033434082407856
34533,0.183204114013678
34225,0.22308000363882297
34235,0.6895645600677324
34553,0.5966761975286325
34256,0.32795832618997744
34586,0.28855337449936097
34593,0.7283163434126768
35271,0.7320952520467019
35278,0.20327281241613002
35295,0.5033434082407856
35302,0.5033434082407856
35305,0.18376659411665505
34994,0.6719011664243082
35439,0.27088107405756806
35050,0.6661738392864254
35389,0.17830767328203084
35390,0.6625918419643848
35098,0.36391725624310495
35409,0.6841946699853863
35410,0.14659795702860962
35412,0.28432382755268015
34806,0.1993654944819162
34813,0.5033434082407856
34818,0.2091480485863661
35120,0.6790539968803619
35133,0.5033434082407856
4017,0.19728573056506946
4322,0.5033434082407856
4335,0.6729603722850277
4024,0.21095138420007523
4027,0.17156492520695585
4033,0.2232842013077861
4344,0.5033434082407856
4356,0.5033434082407856
4046,0.21256932784058066
4053,0.3127088422236837
5046,0.6822502897586722
4741,0.22198077418482337
5101,0.23347713266302947
4766,0.32413431325316916
4777,0.22847849086157906
5187,0.7374651421290479
5190,0.2849983339483659
5192,0.15105966996144668
5199,0.5033434082407856
5108,0.3124959545605638
4824,0.7215736168884749
5146,0.23123720296553327
5148,0.2166757539748194
5160,0.18372688955979047
4872,0.28304881947489974
4563,0.7051192426822017
4584,0.30122556984374216
4908,0.5033434082407856
4913,0.23926162466481385
4922,0.2490592757258749
4607,0.5033434082407856
4929,0.5033434082407856
4628,0.307130024374344
4639,0.5033434082407856
4960,0.26409392891247474
4645,0.1737503115966664
4968,0.1860887935631092
4663,0.21096145372718783
4681,0.2808190527173676
5005,0.28014419195993584
5356,0.18581680639906523
5357,0.6822502897586722
5697,0.21259015121410887
5390,0.25355877580475844
5814,0.32406297161612047
5732,0.2104161378698297
5445,0.6636990047032337
5451,0.23169232904661638
5459,0.2091989896481256
71759,0.5033434082407856
72396,0.5033434082407856
73047,0.60639424538756
73050,0.5033434082407856
73685,0.5033434082407856
73692,0.5033434082407856
74016,0.2673251217732796
74639,0.5033434082407856
74958,0.6540479094416041
75288,0.20897607123919096
75617,0.27797727320927224
75936,0.6854758446073369
71783,0.16154268049092146
71785,0.23984405683553808
71786,0.22370605815298236
71790,0.6841946699853863
71792,0.24186558437754116
71794,0.2802224260942362
72098,0.7069657518201229
72745,0.22267050818787304
72750,0.24944104971003417
72751,0.2863529169622989
73066,0.5033434082407856
73395,0.5033434082407856
74994,0.2047248656489742
75308,0.2693677561346406
75315,0.3209270850969541
76264,0.2984371614233681
76270,0.5033434082407856
71795,0.184981536364297
72438,0.17254416978651943
72440,0.21636930931828868
72443,0.6790539968803619
72449,0.2045626276979034
82146,0.5033434082407856
82466,0.2383594238176752
82468,0.2098971580082584
82791,0.6693253791472943
83104,0.20438196135337874
83114,0.5033434082407856
83421,0.22631080444889998
83426,0.6279801274599837
83753,0.226801030851975
84075,0.6657833734232093
84701,0.5033434082407856
85028,0.1277693721888061
85031,0.3345637585670824
85664,0.21777095297843288
81533,0.24303473440769321
81847,0.6550846138854224
82490,0.18405064370869628
54521,0.680893503303957
54845,0.6592664978100031
55167,0.5793252900932021
55479,0.6450785693413104
55485,0.27565997057736835
55488,0.2641908791554792
55795,0.20487754304655975
55796,0.39874756665381056
55801,0.36387489888809454
55802,0.5033434082407856
55809,0.6773597274019161
50983,0.6836289003275805
51295,0.4095868430332598
51296,0.23828434911753987
51948,0.35759892422492606
52281,0.2066328317587416
52282,0.4033923930356121
52601,0.2006925417223725
52613,0.1964755745001236
53895,0.675507010228834
53897,0.2205480347038426
54534,0.24656898433888172
55186,0.668419334803518
55490,0.5033434082407856
55502,0.21116322629461073
55816,0.22058827631435038
55821,0.5033434082407856
55825,0.27297910047983165
65939,0.23337971123291323
61163,0.22792121717760913
61165,0.717523223721047
61169,0.19483210653069263
61170,0.5033434082407856
61489,0.32542150098310024
61490,0.16490941565119968
61806,0.2271141813611553
62121,0.244913963002277
62434,0.24382215773012023
63073,0.6798499251009713
63396,0.5033434082407856
64363,0.6739715764656928
64368,0.32505062580986893
65005,0.2094340105383374
65008,0.6507367293105709
65317,0.26226018087888614
65971,0.6903565221584005
61180,0.1954626437636071
61507,0.710259915787226
61828,0.240607424634633
62136,0.6447570264645853
62138,0.6882873280192221
62150,0.20339911361176494
62467,0.5033434082407856
62472,0.6693253791472943
63095,0.20026804759209327
63748,0.6128404452451636
64389,0.228914903641776
64708,0.22838737377695226
63264,0.1875471018977698
63267,0.4918163644467173
63582,0.20266706263037723
53711,0.1930357339341168
53714,0.5890826197596427
53716,0.5033434082407856
54353,0.6841946699853863
54354,0.21046784722864642
54355,0.18481862063571972
54671,0.19634322950484384
54681,0.219349389537604
55000,0.22381815703705496
55631,0.24747711419050106
55633,0.22422407045114845
55643,0.6773930867678473
55958,0.20189184899350562
55965,0.6790539968803619
55970,0.19536818081263635
51133,0.6600266526460915
51144,0.5033434082407856
51145,0.5033434082407856
51788,0.18894223620064643
51794,0.5033434082407856
51805,0.18229654849360893
52443,0.5778715030003087
52763,0.5033434082407856
53089,0.2438412465105135
53725,0.7153687503483063
54044,0.24885873860430563
54054,0.16347112259180596
54061,0.6624819145196085
54694,0.17458660985598343
55023,0.6841946699853863
55336,0.32922091800962494
55664,0.1712233946393969
55666,0.687752808560446
51163,0.22950464636356863
51820,0.5033434082407856
51822,0.24657837731591942
51823,0.701631698480474
52458,0.19544952754006473
52783,0.2567258960401657
52787,0.2326961092314306
52791,0.22657708117980735
53103,0.18664448521190447
53749,0.3003298800444887
53753,0.21508421843236786
54398,0.5033434082407856
54707,0.1995771121508707
54712,0.18609930981716435
54713,0.5033434082407856
54721,0.23163296114379722
55037,0.1497274157355763
55044,0.2074957341255427
55681,0.5974494361847729
55686,0.20932110894890946
50855,0.5083506618807666
51175,0.4998429277964136
51178,0.6774048535075458
51187,0.5033434082407856
51501,0.17927029487586552
51515,0.5033434082407856
51827,0.5033434082407856
66127,0.6953582073972382
61343,0.5033434082407856
61658,0.24240065853072715
61982,0.2113664052444189
62294,0.2995530668745075
62302,0.5103726268489859
62620,0.6957695538057598
62939,0.2245171339660888
57131,0.6744713924138926
57134,0.5899849949434436
57135,0.21599982197340106
57456,0.2310196650910731
75998,0.3059879703019391
76007,0.22030781659458695
76008,0.26401584992312366
71548,0.5033434082407856
72497,0.17678519172876814
72507,0.5033434082407856
72833,0.2901405135534894
73139,0.4305753822488421
74102,0.3264176034918896
74417,0.6956878874615713
75057,0.5938728951620604
75058,0.31130204041513404
75061,0.2429449206699318
75062,0.1739182943966399
75069,0.35620598517052626
75380,0.5033434082407856
75384,0.5033434082407856
75390,0.2503889786521004
75391,0.30254699903167476
76029,0.5033434082407856
76348,0.24223250631086277
76355,0.22123424492500188
76357,0.2824051820340025
71563,0.6790539968803619
71568,0.22936498186182866
71878,0.66039045263203
71886,0.34330853814648954
71888,0.2662055588642986
72212,0.24925498968363122
72521,0.2322811845533659
74129,0.710259915787226
74770,0.6685946672489504
75080,0.27729698694147686
75082,0.5033434082407856
75091,0.218695030942152
75399,0.2044582111485673
75410,0.29313585618200944
75728,0.5033434082407856
75735,0.5033434082407856
76369,0.21445108795888704
71580,0.19927968621873818
71914,0.3158924879691812
72539,0.4958847857941882
72546,0.1859398181932063
73504,0.21783480078608453
73505,0.15656327693577687
73508,0.5033434082407856
73514,0.28448666428027747
73824,0.5516811218196754
75107,0.6796833353023812
47511,0.5033434082407856
47524,0.20293128850223502
47832,0.5033434082407856
47849,0.7228255794740626
48168,0.22654011461170517
48169,0.6903179973792252
48810,0.2481556425473241
48823,0.23022747252068457
48826,0.3431125336350595
49135,0.20200194789051612
49141,0.2174526194530864
49466,0.24879610920712147
49477,0.18230186946384438
49783,0.21795583733958157
50439,0.6274718444166386
50756,0.5033434082407856
50767,0.2868485122750322
45904,0.6790539968803619
46875,0.5033434082407856
47214,0.5033434082407856
47533,0.3006196250713882
47856,0.20624773386458123
48182,0.20643921976237561
48194,0.1601996728660964
48507,0.2878386715311821
48512,0.5033434082407856
48836,0.5033434082407856
48846,0.5033434082407856
55283,0.20769855375445878
55286,0.6774048535075458
55599,0.1909894192440434
55602,0.6895645600677324
55914,0.2249220150325739
51756,0.2732337660760236
52071,0.28800381088332616
52074,0.6903179973792252
53048,0.20176253622959903
53057,0.20515290117770352
53058,0.6889455971089513
53368,0.6051154788263359
53684,0.28740848431286264
53688,0.6627416555408163
53696,0.27285749295271783
54006,0.7129883100965234
54007,0.17224790613999058
54326,0.20371801491650698
54327,0.6654452290053205
54338,0.30305227715886
58403,0.5919499085427921
58715,0.5441027977032338
58718,0.2250935809061103
59044,0.21239488717814778
59363,0.5033434082407856
59995,0.15773626415482456
60315,0.22855179927420935
60321,0.17655112811977317
60323,0.24330843352366086
60649,0.5033434082407856
60967,0.6560463398233218
56811,0.19967616625352158
11742,0.20590501099973868
12063,0.16529813873349158
12082,0.6931226986427921
11819,0.5033434082407856
11501,0.6881199957892181
11508,0.5033434082407856
11834,0.23768537582847024
11534,0.5033434082407856
11844,0.24195649676641862
11552,0.2712078992780236
11564,0.6865808073745624
11565,0.19157732334530617
11577,0.6842725377511234
11887,0.33369078665457214
11897,0.23508012098801348
11603,0.6527521758562187
11920,0.19010906246417625
12586,0.13175558267780005
12266,0.6809005060182831
12604,0.5033434082407856
12290,0.6851773242742009
12292,0.34434365887528323
12297,0.5033434082407856
21485,0.6847676783955432
21183,0.5746469395021174
21199,0.233696486559292
21536,0.5793252900932021
21537,0.20605035182621456
21546,0.13262519238730922
21553,0.7068649827026845
20969,0.5264976596279359
20976,0.29476909666700635
21283,0.6904724167168672
21291,0.6989959152883628
20980,0.3016432985689432
20981,0.2215592124570175
21309,0.6731162685119295
21017,0.6956878874615713
21024,0.38713392193266877
21347,0.18373090225133387
21367,0.1350175296528645
21368,0.7141615254246134
21371,0.7192982450111102
21377,0.22944304947913355
21067,0.16690229305132745
21073,0.5033434082407856
21379,0.6827474502980395
21383,0.20462697272537045
21709,0.6937435072348572
21727,0.6693253791472943
21732,0.23606595275768408
1750,0.5633096759864381
1757,0.20147364188699418
1792,0.23354660168320376
1480,0.19994744756496102
1482,0.6714792673837994
1486,0.2201073035972018
1495,0.17118970057438618
1497,0.2039500220070495
1808,0.7028836610660617
1818,0.16477295363240024
1837,0.22916977324197235
1534,0.16333668936006254
2196,0.36849644952637023
2197,0.5033434082407856
2521,0.6922929543770298
2221,0.21000252332221794
2226,0.16900027518776073
2566,0.19640466080881344
2257,0.5954771407054081
2669,0.5144117258418225
11135,0.5033434082407856
11456,0.17694988706555306
10869,0.14434196837411353
10899,0.6955693907570016
11208,0.21295793584597852
11209,0.6613885346086572
11211,0.668417711150137
10909,0.6671444010684435
10917,0.1396675847447681
11225,0.26409433108707336
11228,0.5033434082407856
11239,0.37172846783733
11263,0.17706079431243918
11269,0.22007470507853472
11273,0.7095064784757332
10969,0.5033434082407856
11298,0.5033434082407856
11637,0.678101045390052
11947,0.5033434082407856
11646,0.1881951855818821
11651,0.2099303965632763
11987,0.15350487441505298
11995,0.2507372170133262
11698,0.16358691064952238
11710,0.5033434082407856
11719,0.6153243116113136
12006,0.6808057254801579
12019,0.22779970835843977
22771,0.27235134550408135
22475,0.5033434082407856
22785,0.2252724702453703
22792,0.5081260641372467
22812,0.22832745509820807
22204,0.2316815994505249
22218,0.2567682520597985
22224,0.20315107192343632
22225,0.38788591684853513
22546,0.26374903183087606
22258,0.6958578751004078
22267,0.2196893092042469
22283,0.7317895733465964
22286,0.2314263302937245
22291,0.25906300327603765
22310,0.6776067771930152
22621,0.5033434082407856
22636,0.1806939380148784
23282,0.30485133700678674
23294,0.7320952520467019
23305,0.27873662381771397
23316,0.6746797426774865
23002,0.5033434082407856
23006,0.710259915787226
23015,0.25330582284267666
23445,0.5033434082407856
23453,0.2290915421029185
23457,0.6719777179962131
23041,0.6868791089068716
23350,0.17893975552090582
23356,0.6841946699853863
23065,0.5706282976511411
23069,0.2751194094834834
23074,0.7021417940423698
23088,0.25323734617661947
23092,0.6644071709150274
23096,0.22595127960859354
23380,0.24918619683499274
23117,0.4174359942698799
23408,0.5033434082407856
23417,0.18657499611563888
23136,0.24734463275771268
23427,0.21086347910215703
23428,0.22437308135068604
23140,0.25952678532021234
23152,0.24631401914406947
22843,0.5033434082407856
22853,0.1138835206685287
23165,0.26692607484276065
22877,0.5033434082407856
22883,0.3004122044556476
23205,0.20926592482822173
23210,0.6650847647717611
32064,0.5033434082407856
32066,0.3138130653173712
31776,0.6895645600677324
32083,0.1798322726321725
32740,0.31512615257407856
32741,0.5033434082407856
32751,0.236783545708753
32757,0.37419284689539906
32420,0.5033434082407856
32434,0.6692474174894083
32448,0.20748268210239967
44995,0.6956878874615713
44999,0.6653729792347327
45000,0.47119904845355975
40519,0.1683761825067774
41172,0.26213974904416354
41491,0.2486816524715617
42130,0.710259915787226
42453,0.22327976498529364
42454,0.1771995600240005
42457,0.15276565162662978
42774,0.1454034251502638
43409,0.2779302218708848
43419,0.5033434082407856
43731,0.23794193895857094
44054,0.2512561113706078
44368,0.5033434082407856
44370,0.18159030731592732
44382,0.17129229059839182
45022,0.5033434082407856
45031,0.17701177157871137
45033,0.30639057032383094
45341,0.2647208675807278
45343,0.1963103390783599
40525,0.5033434082407856
40533,0.16757001315366427
40869,0.21866144124944
41182,0.6739981536833057
41501,0.5033434082407856
41509,0.6262126355896626
42473,0.21824853458165702
42478,0.1950377141011335
43113,0.22556999108035392
43755,0.2356819207339046
44066,0.2522538611774804
44725,0.19144966521708245
45052,0.29606614109709445
45364,0.7320952520467019
40559,0.5033434082407856
40882,0.603298110628702
40885,0.3713916174444388
41200,0.5033434082407856
41208,0.6984162817708687
54658,0.1694978832995607
54982,0.21563422340087707
55292,0.2185013648441598
55297,0.20709932775261583
55932,0.19899547063648101
51115,0.5033434082407856
51117,0.23910871856431284
51448,0.14162327440263958
51780,0.5033434082407856
