LNR,RESPONSE
64504,0.2148031447710312
64829,0.5032503699733851
65152,0.2715837386550077
66102,0.5032503699733851
61953,0.699121955652317
62596,0.6726280136280672
62924,0.19715596216189946
62930,0.2020390458970224
63236,0.21326365090928937
63242,0.678527258847432
63557,0.683221293542198
63558,0.23723666331548274
63562,0.6831255692351731
63564,0.23329630669544693
64208,0.20419884197923496
64526,0.27503395833550237
64837,0.1891370773654855
66446,0.22230880834897604
66766,0.6936149896496375
67092,0.213792513462165
68048,0.23862056261081221
68684,0.19345407147351826
68686,0.2284172408024592
68688,0.5032503699733851
68999,0.678527258847432
69002,0.31818726331157093
69313,0.5833206008925776
69327,0.33903994701278367
69955,0.5032503699733851
70277,0.1779867756532255
70598,0.6726280136280672
70605,0.6828667170803882
70918,0.22398809061137084
60207,0.23579358434030864
60518,0.38863311094837555
60527,0.5449367014574836
60845,0.676184864787046
56376,0.2408982461367708
56692,0.19292735120777807
56699,0.213816142173733
56702,0.6585045802239777
57013,0.6800788148244008
57971,0.16078624237181993
58305,0.5032503699733851
58617,0.6845971104393577
58627,0.5032503699733851
58932,0.5922560231658981
58948,0.673596327332861
58949,0.21474174544333216
59260,0.2026790449517268
59578,0.5032503699733851
60216,0.2457974413375035
60547,0.6650683285616602
56395,0.672324154782512
56402,0.7029362499017286
56403,0.2500197030302289
56722,0.27391713628739306
57031,0.19935546931255135
57042,0.1776289373418734
57352,0.6365228084223958
57672,0.24116908409655807
57673,0.29841271552342225
57683,0.6658207146459184
57688,0.20958034438807954
58311,0.19566731295834852
58317,0.678527258847432
58645,0.16911046445764977
59272,0.23915817696558092
59600,0.2585253729692558
59609,0.20520595093258887
59914,0.7180321158965756
59922,0.5032503699733851
60567,0.2185045217625961
70690,0.2137032942759305
70995,0.593729033333381
66221,0.6874118855847174
66223,0.21642067293547565
66543,0.15199558214031492
66868,0.7081227030464925
67509,0.672324154782512
67511,0.7422198681262346
68144,0.5032503699733851
68145,0.6936149896496375
68783,0.26346740411361175
69096,0.21597108279532082
69414,0.2584378516215326
69429,0.5032503699733851
69430,0.6267454433291151
69745,0.5032503699733851
69746,0.26191779952838384
70071,0.26286323894150804
70384,0.33715704269665275
70393,0.5032503699733851
70704,0.2822106379864875
35990,0.24252088081666964
35996,0.15288464968949192
35710,0.3282442364389282
36007,0.6614801579062377
25736,0.23646756703748503
25417,0.5790753913262681
25433,0.1787419077511636
25436,0.6231665739813966
25437,0.23903508338066898
25772,0.22555039868279872
25457,0.360972392111407
25794,0.5032503699733851
26446,0.17694474028405388
26449,0.5032503699733851
26450,0.21946141225965138
26453,0.2699454980128334
26127,0.24399687078994733
26135,0.6079234173657935
26139,0.5674635840222351
26155,0.33736843801835836
26494,0.19195425731583612
26167,0.5032503699733851
26507,0.2797943467724698
26511,0.7032363101384396
26614,0.26383035279369943
26615,0.678527258847432
26532,0.5032503699733851
26534,0.5877406804730103
26247,0.26847907574341157
26563,0.14829962502316035
26565,0.1969039458161557
26566,0.6828667170803882
26576,0.6831174340425317
26584,0.709813684957995
26283,0.6913651939682081
25981,0.27295664320697144
26307,0.4216422801062796
26311,0.6688681994753454
26008,0.23591906104022473
26017,0.2646010202000753
26318,0.2930958108463064
26328,0.16993225929406222
26336,0.2124101827125389
26035,0.6020185273038533
26039,0.6558660991108964
26048,0.19021995960607052
26050,0.18037037908925274
26051,0.6005957352157084
26377,0.21468341159224322
26078,0.26430810611392946
26083,0.5929724632856719
26402,0.7025898086325603
26105,0.46290615775138505
26109,0.18820498400828314
26110,0.6460272893759641
26112,0.28470917027850673
27058,0.6827709927733633
27060,0.11718551395399811
27069,0.218311905356104
27076,0.21261920390596387
26759,0.2200100054886495
35629,0.6614801579062377
36054,0.2336823243012882
35680,0.17729692173431794
78791,0.2559341091372502
79110,0.19521210284014925
79111,0.1883894787509803
80079,0.6676832619711578
80705,0.2370139260743963
77526,0.5032503699733851
77535,0.22665008549605292
78488,0.2514333955754599
79119,0.5032503699733851
79138,0.5032503699733851
79772,0.2454621416683863
80721,0.5032503699733851
80739,0.5032503699733851
81045,0.5032503699733851
81050,0.3030452954907458
81051,0.22786666339090547
81361,0.3595100180436821
76912,0.5032503699733851
77227,0.6304450299321068
77236,0.24983203018212286
5519,0.5032503699733851
5530,0.17525434270375012
5226,0.21229066011545605
5552,0.6983090243444035
5248,0.23406084142641467
5255,0.1876399344405955
5271,0.20300951755381139
5588,0.49801888624378216
5596,0.5617839171596294
5317,0.35945324734217327
5965,0.16479386464623283
5970,0.27103231407066214
5979,0.2587365439982318
6306,0.5032503699733851
6325,0.20072777244243767
6329,0.23609344193944004
6337,0.5032503699733851
6003,0.19956517922472994
6006,0.22212403889731933
6014,0.18546889016242687
6353,0.5032503699733851
6038,0.2752094959894192
6041,0.5032503699733851
6445,0.15699362667666125
6460,0.1426753813949856
6048,0.5032503699733851
4317,0.6676832619711578
12864,0.7013309442467248
13180,0.15407475237866652
13851,0.5206941741726772
13533,0.5032503699733851
13862,0.6709538299131019
13875,0.5032503699733851
13879,0.24611170414785005
13892,0.2204217857329681
13896,0.2684600027842763
13565,0.6208177203157725
13567,0.2307279873907332
13903,0.23094152179350605
13597,0.7276395576736011
14012,0.5032503699733851
13931,0.26778263827621396
13945,0.5032503699733851
13946,0.2063485459230096
13957,0.2650309090683751
13657,0.26481541695857436
13960,0.2680640925617003
13672,0.1971450541087336
13674,0.5788492013453014
13996,0.15378282591161782
13379,0.20429568444065901
13381,0.3509822336169993
13392,0.22781544001451856
13700,0.1658035388066461
13723,0.3830370284705716
13426,0.3634232704848153
13436,0.21819323713746896
13754,0.3745008076029348
13758,0.6696813158199718
13788,0.17753849746324843
13485,0.18731755036202435
13812,0.13109789378634568
14144,0.2148641877028463
14478,0.5856813879418729
14185,0.1961615115391222
14186,0.2272586163990317
14189,0.5032503699733851
14501,0.5032503699733851
14198,0.1755510497244488
14199,0.14796310220286418
14217,0.222617007780415
14218,0.5032503699733851
14524,0.24673789051640657
14238,0.5032503699733851
14250,0.5032503699733851
14550,0.2579978430701741
14552,0.5032503699733851
14265,0.5032503699733851
14561,0.5032503699733851
14579,0.2626745726379123
14300,0.24125158000988983
14303,0.5883315704743176
63065,0.2554540432214009
63712,0.26181915963850655
64340,0.678527258847432
64659,0.23632953422289607
65299,0.2350435725508932
65312,0.5032503699733851
65631,0.6248321788158634
75739,0.2743050835524013
75755,0.18989658572970378
76064,0.18551683078762862
71597,0.6614801579062377
71608,0.6982133000373786
71925,0.6847278320772721
71933,0.6936149896496375
73200,0.22234211679834537
73210,0.7516324557296192
73853,0.6856649690264864
74486,0.25190027494078787
74489,0.21064436410882234
74493,0.5032503699733851
75124,0.30013261566583666
75130,0.6129848237236265
75763,0.6982133000373786
75776,0.24880111129812857
76080,0.24104656581863204
76083,0.5032503699733851
71298,0.2235224669936196
71946,0.3209662529036634
72266,0.27283279631562724
72270,0.21290893234937322
72585,0.7181629948380132
72587,0.16995267953957835
72896,0.2096189253299167
72902,0.7527879766171924
73234,0.5032503699733851
73857,0.6680297032403262
74824,0.20253473853285914
75459,0.7165225345485966
75472,0.6537804686731399
75787,0.678527258847432
75793,0.13565080629046222
75795,0.20510886817351673
71323,0.5032503699733851
71649,0.6601098330368277
71964,0.2735231293553347
67380,0.18163500951214626
67694,0.5032503699733851
67701,0.248637464986387
67707,0.5032503699733851
67710,0.16560972217505213
77511,0.7172543392230747
77821,0.6936149896496375
77828,0.2029040351468763
78473,0.7026855329395851
68275,0.5759491966955526
68278,0.22999081516847408
68930,0.22485786991841508
68933,0.290396840092337
69240,0.5032503699733851
69241,0.20540912425540556
69553,0.22105852298023412
69561,0.5032503699733851
70194,0.22556032332804404
70517,0.19303938329820236
70522,0.1717727337504344
70531,0.6658207146459184
70839,0.22318264809406455
70847,0.44827792516256715
71154,0.6870707424260223
71158,0.24878805587185368
66700,0.18887546360328386
67017,0.2994290043662306
67335,0.22527828899779945
67337,0.1528112568667251
67351,0.6659164389529433
67657,0.6116104180552971
67664,0.678527258847432
67990,0.7019077562660843
68297,0.29112144902526954
68298,0.18018306851087196
68300,0.5032503699733851
68303,0.7040638391199425
68623,0.5032503699733851
68934,0.3212618267017993
69590,0.6615758822132626
69895,0.23930614031921382
70231,0.22998117514875327
70545,0.30289448754270554
70857,0.5032503699733851
71180,0.5704697662642663
66399,0.181569531247206
66403,0.24768367804603217
67365,0.5032503699733851
67675,0.6827709927733633
67689,0.20731306457729126
67692,0.24778440660634768
68315,0.5032503699733851
68321,0.508744267332397
68328,0.2883254943017195
68958,0.5032503699733851
68962,0.17711287514555404
69276,0.17322364638079138
69600,0.6937107139566624
69603,0.21307606085884873
70253,0.5032503699733851
70558,0.33172524075872456
70561,0.1331581796639537
70565,0.7062649804723387
70878,0.2099592645250746
70886,0.3226310808715689
71212,0.2154614167255117
71213,0.26260567242826105
66418,0.5180035219930651
66421,0.6496629950459764
66427,0.1650141166404667
66431,0.14603845844073024
66740,0.1556153190658277
66742,0.5032503699733851
66750,0.18328549123207064
67892,0.19867957438406394
68195,0.7011697234205635
57695,0.6571857063640519
58015,0.28301893493815966
58336,0.6160433669733323
58346,0.16100760013931578
59613,0.2645331477182023
59946,0.1810009274796484
60907,0.32016573976558166
60911,0.2773980694339578
56123,0.21975480621099044
56760,0.7064529247704135
57405,0.3170831587298984
57713,0.678527258847432
57719,0.7383452478192374
57720,0.2798810597319433
57725,0.22778366188779384
57729,0.1918380484460106
58044,0.6005957352157084
58049,0.17583403969513572
58050,0.6762582811101606
58353,0.19294576536097763
58358,0.683221293542198
58365,0.30997764552751733
58687,0.7324748446945306
58688,0.18371165739886616
59318,0.23424360853370801
59329,0.6434168494217722
59958,0.5032503699733851
59962,0.36785817587447706
60276,0.5032503699733851
60279,0.14310040374174313
56134,0.19173866012158458
56138,0.23497134849258558
56144,0.6390762926820915
56454,0.19302475826372925
56776,0.6845971104393577
56777,0.6372848848355548
56787,0.5261245316012125
57098,0.6567940309616491
57100,0.1889222800168988
57417,0.6067817196587064
57735,0.5032503699733851
58387,0.2045808232176829
58695,0.19358797609631342
59346,0.5032503699733851
59349,0.1893293100548024
59652,0.6982133000373786
59665,0.5032503699733851
59667,0.19604515435789754
59669,0.2301346448739985
59987,0.27300266493701075
60944,0.2647740927212772
56163,0.2116480783719657
56164,0.31979012969702475
56476,0.2093661758339507
56479,0.5032503699733851
56490,0.23790965041050038
57123,0.16374849809509537
57437,0.24012619400022933
57441,0.5032503699733851
57442,0.3179229897623796
68433,0.19155289913359572
70352,0.2001181241570191
70655,0.6626650954104253
70981,0.5032503699733851
70990,0.672324154782512
66196,0.6453685435037906
66200,0.6680297032403262
66201,0.1668281221170176
66206,0.19124251916760623
66207,0.36665581808207703
66209,0.6676832619711578
66532,0.2197591412421269
67171,0.18748209826410292
68449,0.24302102807002207
68453,0.26759484588865357
69082,0.23038429710690395
69404,0.2615457226183254
69408,0.23199112951020875
70360,0.18696765680768984
81137,0.22584848194239301
81444,0.22081663282344483
76675,0.21272504137758083
76980,0.6654324830513247
76995,0.2715161417572494
77301,0.6975682980331281
77633,0.672324154782512
77940,0.2771777322556007
77944,0.3016275260600654
79221,0.27358962836321676
80188,0.5032503699733851
80192,0.18419102221267872
80199,0.590345538268698
80508,0.2401696615411974
80822,0.21390953713654437
81144,0.2367126004539984
76693,0.2245659391916707
77000,0.5032503699733851
77974,0.24878469783628365
77976,0.2129654049373259
78283,0.21259489709183796
78927,0.18029384478453622
32483,0.20958975067818558
32905,0.678527258847432
32907,0.24879917749931302
32515,0.6249162048716842
32520,0.19796826116707192
32537,0.6659789278365399
32849,0.7013309442467248
32876,0.21288049558146613
32597,0.6451178265416471
32281,0.5032503699733851
32282,0.5032503699733851
32618,0.19091562009164095
32313,0.6936149896496375
32314,0.17608919263363376
32630,0.6849574781386394
32321,0.685019967022236
32643,0.5032503699733851
32652,0.7325705690015555
32347,0.6831174340425317
32670,0.1735888170839817
32687,0.1943715919930746
32692,0.16740112377066016
32693,0.2474362331029281
32696,0.20224947464987578
32386,0.17134135118928567
32410,0.14552903219764543
33051,0.17016739233505881
33367,0.14445312112114106
33373,0.7072307014439144
33064,0.16153232470319273
33070,0.2776939512661589
33072,0.2530905637043593
33390,0.6011739914040074
33407,0.5032503699733851
33113,0.5032503699733851
33117,0.5032503699733851
33531,0.31825573486463843
33139,0.1552006534618553
33143,0.16825324564918223
33467,0.21373413959548207
33470,0.18798988031357025
33181,0.5032503699733851
33488,0.21267276691401743
33200,0.6827709927733633
33218,0.6448881369508559
33503,0.6177490584706264
33220,0.5032503699733851
33235,0.5032503699733851
32932,0.5032503699733851
32936,0.678527258847432
41530,0.49776584483511604
41534,0.2631410811386693
41849,0.21007148687125085
41855,0.26157927416376286
39009,0.5032503699733851
39030,0.3338971315325036
39035,0.5032503699733851
39348,0.15477625180688798
39350,0.5032503699733851
39357,0.5751669084492667
39366,0.5032503699733851
39687,0.21237294396248704
39367,0.5032503699733851
39385,0.5032503699733851
39691,0.25065851082171553
39699,0.1900599190231007
39710,0.2393567515608787
39407,0.5032503699733851
39722,0.672324154782512
39418,0.24577819117624677
39419,0.5032503699733851
39423,0.17541048409345994
39850,0.2871231930693339
39851,0.5032503699733851
39747,0.5032503699733851
39465,0.6558660991108964
39470,0.5032503699733851
39472,0.21359886259330543
39505,0.5032503699733851
39526,0.5032503699733851
39822,0.2509333506202379
39825,0.19388803583282196
39832,0.5032503699733851
39534,0.6113369247846501
39226,0.5032503699733851
39239,0.14303542840616437
39250,0.31224523453444386
39254,0.6805211970919338
39574,0.5032503699733851
39577,0.16687183228417238
39267,0.5953970082653415
39282,0.24652364835767493
39590,0.5032503699733851
39299,0.256595644362677
39614,0.573246364970965
39629,0.7311675076816994
39326,0.5032503699733851
39336,0.6653367587442999
39652,0.5032503699733851
40006,0.5032503699733851
40348,0.22912045484019178
40021,0.5032503699733851
40029,0.22095860814145615
40373,0.5032503699733851
40037,0.243690554400939
40394,0.2679260830504997
50337,0.28577254885967884
50650,0.21495295748946386
45800,0.5032503699733851
46773,0.5376828660075087
47098,0.2847127572470707
47107,0.23776384187190894
47108,0.26003234785150997
47113,0.23095819040263466
47430,0.5032503699733851
47764,0.21781863820974337
29333,0.1921023120781581
29757,0.2769747377497038
29338,0.2155685285667866
29641,0.21999228299807758
29649,0.19619354279155318
29364,0.17886205916178494
29368,0.21829548033501828
29668,0.5032503699733851
29401,0.6453685435037906
29712,0.7120948305334164
29431,0.2494086899162014
29442,0.7198640248000419
29152,0.18603186519112352
29153,0.6891954208270987
29460,0.22071752869220948
29477,0.21459865866226555
29161,0.20021923739920966
29493,0.21057120256968812
29194,0.2036712601822062
29526,0.669676216977256
29532,0.2592131601569058
29535,0.1812523615863935
29538,0.34902273272557693
29243,0.5032503699733851
29901,0.24891842842054623
29902,0.26960190786775395
29905,0.5542621331081784
29908,0.5032503699733851
29909,0.5032503699733851
30244,0.20572051638279945
29923,0.2839313957706108
30287,0.22465317011974878
29977,0.1884829006576952
30301,0.21311903343091096
29999,0.5032503699733851
38872,0.2067808856769005
38882,0.6127447651596919
38896,0.6831255692351731
38583,0.5032503699733851
38595,0.6768043689956659
38921,0.23480928289264041
38925,0.203011479681056
38942,0.1815705432997823
38944,0.2420030344714681
38962,0.2246983323164339
38975,0.2979730113734635
38686,0.7262717406296105
27591,0.5742937007205751
27600,0.2759726996267296
27611,0.14530758266319962
27624,0.17645472889884461
36192,0.17167987222207234
36198,0.23714005679087438
36821,0.7338426617385212
36837,0.2356069517034241
37143,0.612013502471368
37145,0.1876495260501521
36849,0.5032503699733851
37182,0.5032503699733851
36899,0.5032503699733851
37201,0.19097725111337352
37233,0.27466190391101714
36977,0.15371651551247326
37271,0.19441687568234986
37274,0.32264240772352426
37278,0.6869776277587015
36981,0.674869610130623
36991,0.25526403001180037
37283,0.2850691028997142
37001,0.5032503699733851
37014,0.7019195989815724
36701,0.2746164505552572
36719,0.19660909437728968
37043,0.2819890927966139
36743,0.672324154782512
36746,0.18013639317348148
36755,0.28066960482590203
37077,0.5032503699733851
36788,0.6827709927733633
36811,0.6230300329451787
36813,0.5032503699733851
36817,0.5032503699733851
37787,0.18931769901659676
37791,0.23307334058094165
37463,0.21769305280806556
37471,0.2609876439787869
37490,0.22941562090363068
37825,0.20458166353337423
37833,0.23476192945218033
37511,0.6114387289576748
37515,0.6831255692351731
37844,0.5032503699733851
37846,0.21687418563119973
37854,0.24652572366021577
37550,0.5032503699733851
37553,0.23811016169008506
37867,0.555138201074093
10597,0.14728806147614093
10284,0.20429568444065901
10294,0.6544927618680256
10303,0.20777648763044296
10320,0.5032503699733851
10332,0.24453810408193402
10350,0.2567343443268978
11339,0.1345879375094357
11002,0.5032503699733851
11007,0.19888278491337893
11016,0.6666634104846862
11018,0.7126560288353336
11027,0.6333289814137558
11036,0.678527258847432
11377,0.2212485305100792
11379,0.21347120341866405
11050,0.23099560958815862
11053,0.25422736969031223
11384,0.535892358164027
11387,0.6831174340425317
11068,0.5032503699733851
11071,0.676922465170253
11078,0.25758981621089266
11485,0.1506561580780596
11097,0.16431639615226415
11405,0.16071931090233252
11418,0.20439140874768388
11117,0.7126560288353336
11118,0.2099538347179283
20295,0.637858250975622
19982,0.21789494573555784
19685,0.3233677502498131
19696,0.21509165355076212
20011,0.16690337101887645
19716,0.26465881670194324
20027,0.22116530090091177
20041,0.22305031020989088
19755,0.672324154782512
19779,0.5032503699733851
19793,0.1758402496323227
20099,0.2523906788880084
20115,0.5032503699733851
20116,0.23516142484174435
20132,0.25266020594578775
20459,0.6982133000373786
20786,0.678527258847432
20788,0.25475070667683974
20485,0.7187142830036167
20491,0.29764270299039425
20517,0.18111321157727112
20921,0.5032503699733851
20925,0.13986898263835396
20936,0.6809084454481239
20519,0.6624578886074683
20521,0.22422205725067565
20524,0.26513613188584134
20525,0.13355801980855989
20536,0.5032503699733851
20818,0.6475773646082198
20833,0.2647642664063179
20554,0.6913651939682081
20564,0.5032503699733851
20866,0.2126368288919786
20872,0.5032503699733851
20579,0.5032503699733851
19620,0.25254383939062436
19638,0.19603201405110685
19640,0.5960293006754683
19648,0.30511232845592395
19650,0.5327498813298917
19061,0.2635035724518568
19386,0.2156177832176897
19387,0.16038505177836782
19395,0.6983090243444035
19403,0.2426984619002318
19424,0.33056664491436305
19425,0.18810032558688952
19445,0.27869505122934335
19152,0.5032503699733851
19464,0.6921059202794834
19158,0.6888408443652889
19485,0.5032503699733851
19487,0.6208486782003972
19494,0.20353473995351168
19495,0.6831255692351731
19496,0.14455314695281635
20144,0.6614801579062377
19819,0.6658207146459184
20160,0.678527258847432
20163,0.2572369365507396
20169,0.15208352637950306
20170,0.24580867803323644
20174,0.21209666835246907
19869,0.22416092497641898
19873,0.19891919068149272
20204,0.6767180904281709
19886,0.6658207146459184
20306,0.6874118855847174
20312,0.2865776838941533
20233,0.678527258847432
20267,0.18382271024755606
28831,0.521715905883432
28519,0.6658207146459184
28853,0.08306099152540938
28538,0.18852443068608074
28547,0.2531402473591379
28875,0.25518208916045254
28575,0.19282486701591503
28576,0.5032503699733851
28897,0.6634865802333109
28903,0.5032503699733851
28600,0.26245734347800925
28619,0.1802037067162117
28939,0.3083903913735307
28953,0.18762588370676797
28955,0.6601098330368277
29262,0.20647369874312219
29275,0.11327716316399712
29596,0.19861909117736903
29284,0.1650687638457358
29295,0.19109669859026912
29612,0.6831255692351731
65022,0.23748278602425044
65023,0.6831255692351731
65341,0.6982133000373786
65670,0.22084648198852355
65982,0.23255812156681932
65992,0.5032503699733851
61204,0.1901296596395258
61205,0.1569557357625141
61514,0.18353018443205835
61518,0.5032503699733851
61526,0.5032503699733851
61528,0.22219113244098343
61848,0.5032503699733851
62159,0.25815634005834315
62485,0.6936149896496375
62490,0.1537747265267032
62803,0.5032503699733851
63122,0.6983090243444035
63452,0.7134338055088345
64086,0.2599748625192738
64397,0.22917463965776153
65373,0.21436723918197567
65692,0.5916566497108449
66003,0.629442879395242
61545,0.2777142992267185
61871,0.7060186669443976
62182,0.678527258847432
62188,0.2750233435504577
62511,0.23250238540672682
62828,0.5032503699733851
63137,0.22631182440713024
63145,0.6771568831665447
72945,0.287139578580005
72950,0.18968621154390086
72955,0.24544857723632
73264,0.7118290118316555
73272,0.3245535866058967
73275,0.25339228129084157
73580,0.1881069266045534
73905,0.1612664462723341
74224,0.24990058186899816
74539,0.14927140260853292
74871,0.6810041697551488
75181,0.5032503699733851
75190,0.5032503699733851
75509,0.28287597374650236
75514,0.13876117767438473
75515,0.5032503699733851
75820,0.43728567304149485
75827,0.7013309442467248
75836,0.5032503699733851
76140,0.19812854632753024
76155,0.1892230751890834
71676,0.2122245582475031
71678,0.28234589066261107
72014,0.25529952794985517
72640,0.23590444243525743
73277,0.7075345602894697
73281,0.1796166934329741
74252,0.5032503699733851
74575,0.20328940080952465
74886,0.5032503699733851
75213,0.19908581965206204
76976,0.688976108317737
77278,0.20431584952557755
77601,0.22486753949079544
77929,0.5348953703876465
78247,0.22273253103794002
78248,0.5032503699733851
78559,0.6545185999461068
79206,0.5032503699733851
79522,0.171750933708774
79527,0.26812961313097017
79536,0.3206277381097934
79855,0.5032503699733851
83474,0.22906360619880559
83781,0.616604944274466
83795,0.18685069739476634
84107,0.5032503699733851
84110,0.22227287457120856
84421,0.6217952317658163
84424,0.7324748446945306
84434,0.24257626088252338
85067,0.33836307387152775
85069,0.26697651543283824
85072,0.26383053634262954
85702,0.6805211970919338
85707,0.678527258847432
81560,0.19296154572357607
81561,0.6475773646082198
81578,0.6256474979665098
82531,0.1846287561609882
82538,0.20634822872102038
83480,0.3882061549283116
83482,0.7021666084208692
83488,0.2087103786793073
83809,0.26590003013246777
83811,0.6845971104393577
84136,0.39203619573773846
84445,0.6920922530254544
84765,0.7072307014439144
81595,0.25168863913534184
81599,0.22561533178177343
81904,0.5836774008387045
81908,0.7180321158965756
82223,0.5032503699733851
82541,0.21700766061485152
83190,0.1772051184006167
83500,0.7172543392230747
84151,0.18958289990627644
84154,0.5834462289308245
84159,0.15997865946031803
6689,0.30527359560018374
6694,0.25932302994549106
6697,0.2735590706803787
6993,0.6126410008082883
6703,0.20366643102506626
7008,0.2559442057949829
6729,0.26658241386919346
6731,0.2361178543275565
7024,0.7263674649366354
7051,0.5463885716332499
84528,0.17717770417047546
84841,0.696482428874665
84848,0.19358888886496048
84858,0.26233195008441584
81988,0.23507113484722367
82958,0.7098378045166622
83597,0.21608701788431556
83905,0.6247979036586404
84545,0.6545185999461068
84872,0.22539552946665925
85188,0.2133691657307897
85504,0.6558660991108964
85510,0.7262717406296105
81687,0.24454100196680856
81691,0.6614801579062377
81698,0.7241019674885012
82322,0.22347418136667832
82328,0.20569004138904687
82645,0.672324154782512
83280,0.6112636326357783
83602,0.22231754297494427
83604,0.2021093384942023
83613,0.49776584483511604
8457,0.13400444956487373
8769,0.3432269727365167
9113,0.2178988137658873
9424,0.5032503699733851
9131,0.2523650799519663
9457,0.2264717407725627
9153,0.22620599504287162
9594,0.5032503699733851
9182,0.2282729597166183
9504,0.5176788479598339
9515,0.672324154782512
9222,0.2286604064410654
9227,0.3260171857502156
9238,0.25504530336853504
9239,0.35197237416123356
9521,0.31673991980421967
9530,0.678527258847432
9536,0.2749890468449971
9258,0.18042047745444018
9578,0.5032503699733851
9286,0.23155009713669378
8989,0.277483225889065
8995,0.2690788945975698
9008,0.2926673682257355
9009,0.7021666084208692
17041,0.48237696706901534
7059,0.672324154782512
6488,0.3455339800666233
6491,0.23290654399358085
6804,0.16703384284990133
6805,0.1499847749699236
6528,0.7022623327278941
6530,0.6769000933026907
6868,0.47719711397171344
6878,0.1805234780447323
7549,0.11947347658258595
7552,0.20148529007964927
7241,0.6619734280573143
7252,0.2868373609215618
7261,0.6611842068108598
7273,0.2502903134387353
7275,0.6630278977327925
7608,0.5712697818112893
7612,0.29277682137490496
7703,0.1591588289887301
7705,0.22198363845037947
7301,0.2409562408587622
7304,0.23073058787033163
7318,0.3806848486185176
7658,0.2646154244967613
7352,0.665686792891576
7373,0.19018462692549598
7683,0.6234275787892304
7397,0.21621051445608377
7398,0.16580861324038212
7400,0.2042874335244411
7085,0.20974292833889696
7090,0.6845971104393577
7093,0.5032503699733851
7401,0.1910548189368509
7106,0.7049783979370655
7109,0.3060970008198931
7451,0.6439572440573803
7149,0.678527258847432
7464,0.24697106058414614
7466,0.23506618299267093
7470,0.27538684537496017
7164,0.2275395139171686
7167,0.5032503699733851
7168,0.22506797503154352
7200,0.21157362767331253
7506,0.7216308478182564
7529,0.2607133886449478
7530,0.18705825855442915
7534,0.21486992852838213
7535,0.5032503699733851
7538,0.163446793225075
7841,0.17490117212499862
7844,0.1572741959015278
7847,0.21215484137454232
7849,0.19479463156015495
7850,0.20715774607780374
17144,0.23984704791709266
16738,0.204754589366963
17039,0.26346931423379627
71021,0.19219744544241793
66244,0.19093476587535954
66559,0.23346077062524398
66562,0.5032503699733851
66566,0.7335743328538961
66885,0.2643650866897513
66887,0.3269026127205463
67201,0.6809084454481239
67205,0.7056253957889106
67528,0.5032503699733851
68481,0.19648603105821447
68484,0.13072492691003917
68808,0.6434168494217722
68811,0.2009391376016841
69450,0.5032503699733851
69754,0.24436130326533018
70081,0.12724839121782566
70082,0.2043578775585995
70083,0.5912817280317486
70731,0.5032503699733851
71047,0.16395154167137702
71053,0.6920101959724585
66269,0.14400836054827484
66583,0.6213736284703885
67232,0.7134338055088345
67534,0.7216308478182564
67549,0.6680297032403262
68193,0.7275734731241237
69152,0.29966880535966445
69779,0.1621161895288117
70111,0.16200712280089258
70415,0.24852208518314173
70420,0.1751942309769468
71072,0.6836995978849818
71073,0.5167451464714504
66281,0.2486296524041364
66597,0.20196598104969757
66915,0.2860027538818521
67561,0.6601149636573224
67879,0.24039593416628693
67887,0.2719511364738095
77681,0.5032503699733851
78325,0.2481517014290656
78327,0.2403013391680439
78657,0.2333487986050198
78970,0.672324154782512
78973,0.23920353818864656
79279,0.5032503699733851
79925,0.1600698260301318
79927,0.678527258847432
80562,0.18729201054242087
45751,0.23228075465941603
45767,0.5032503699733851
46403,0.5032503699733851
46416,0.5032503699733851
46739,0.16945878887960752
47070,0.2796412870993415
47384,0.5032503699733851
47720,0.26109191887220345
49339,0.18726955680634852
49993,0.23432000333861014
49999,0.26495934488856016
50305,0.5032503699733851
50320,0.49776584483511604
50322,0.6975682980331281
45771,0.18517218675361077
45778,0.18581110616223198
46102,0.6765678887084432
46429,0.2389233551603422
46430,0.27844887426350445
47077,0.7024010264171608
47411,0.3354762624282109
47419,0.17132916172608928
48057,0.5032503699733851
48393,0.5032503699733851
48401,0.21957376514332114
48707,0.5032503699733851
48710,0.5032503699733851
49359,0.3450391266150728
49367,0.5032503699733851
49368,0.6831255692351731
49372,0.6659164389529433
49683,0.6982133000373786
49688,0.6496629950459764
50002,0.5032503699733851
50004,0.21498256334713545
50006,0.23856076922660743
58901,0.21627410716860612
59865,0.5032503699733851
60497,0.5940939889685717
60816,0.6722734371662574
60828,0.683221293542198
56353,0.14796746323023385
56360,0.6676832619711578
56367,0.23005939675669548
57006,0.19203079094355213
57312,0.2630254492229102
57327,0.22122292798485388
57633,0.5032503699733851
57634,0.29200052422812234
57959,0.6916690528137633
57967,0.23269202516754353
58287,0.24895741780377312
58600,0.5032503699733851
58602,0.21071823049752317
58917,0.6687040342316725
58920,0.18765687962373767
59552,0.1611038148879784
59876,0.26938253187374117
59884,0.6809084454481239
50461,0.22838281825470322
45925,0.6708025031574253
46568,0.1774195306202911
46574,0.5032503699733851
47219,0.18036987151247927
47548,0.2816441027390771
47553,0.15059439490506882
47556,0.2269092283705483
48524,0.5032503699733851
48527,0.16605756361748217
48528,0.2817790020968047
48849,0.18596580662751144
49501,0.5032503699733851
49502,0.5032503699733851
