	LNR	Cluster_ID
18033	9579	8.0
18034	9292	7.0
18035	9297	7.0
18036	8996	3.0
18037	9000	8.0
18038	9006	10.0
18039	9012	6.0
18040	16070	3.0
18041	16398	0.0
18042	16414	1.0
18043	16091	6.0
18044	16432	10.0
18045	16433	8.0
18046	16435	5.0
18047	16121	6.0
18048	16442	1.0
18049	16154	1.0
18050	16460	6.0
18051	16466	7.0
18052	16475	5.0
18053	16497	8.0
18054	16196	6.0
18055	16207	1.0
18056	15906	5.0
18057	15915	5.0
18058	16225	8.0
18059	16272	10.0
18060	15959	7.0
18061	16298	9.0
18062	16307	10.0
18063	16004	9.0
18064	16006	1.0
18065	16031	10.0
18066	16347	1.0
18067	16355	1.0
18068	16659	6.0
18069	16675	5.0
18070	16979	6.0
18071	16990	9.0
18072	16709	7.0
18073	16722	1.0
18074	25583	5.0
18075	25594	7.0
18076	25880	6.0
18077	25891	5.0
18078	25599	5.0
18079	25620	6.0
18080	25932	10.0
18081	25650	7.0
18082	25942	6.0
18083	25657	10.0
18084	25710	8.0
18085	25717	3.0
18086	60197	6.0
18087	60847	10.0
18088	56056	8.0
18089	56379	3.0
18090	56382	7.0
18091	56384	7.0
18092	56693	10.0
18093	56707	3.0
18094	57014	10.0
18095	57023	7.0
18096	57028	6.0
18097	57030	10.0
18098	57974	3.0
18099	57976	1.0
18100	58308	6.0
18101	58943	6.0
18102	58947	10.0
18103	58950	7.0
18104	59252	5.0
18105	59253	9.0
18106	59266	8.0
18107	59906	9.0
18108	60215	5.0
18109	60225	7.0
18110	60539	1.0
18111	60858	10.0
18112	56073	7.0
18113	56087	10.0
18114	56715	8.0
18115	57040	3.0
18116	57050	7.0
18117	57366	1.0
18118	57368	7.0
18119	57679	6.0
18120	57682	7.0
18121	58318	6.0
18122	58326	4.0
18123	58634	6.0
18124	58952	6.0
18125	58963	1.0
18126	58969	9.0
18127	59279	6.0
18128	59290	1.0
18129	60231	3.0
18130	60250	6.0
18131	60558	5.0
18132	60563	1.0
18133	60570	5.0
18134	60875	1.0
18135	60882	6.0
18136	60886	9.0
18137	71000	10.0
18138	66222	9.0
18139	66866	6.0
18140	67819	8.0
18141	67831	6.0
18142	67832	10.0
18143	68460	6.0
18144	68774	7.0
18145	69097	1.0
18146	69106	6.0
18147	69415	7.0
18148	70054	10.0
18149	70060	1.0
18150	70072	10.0
18151	70382	7.0
18152	8632	9.0
18153	8646	1.0
18154	8652	8.0
18155	8654	1.0
18156	8355	6.0
18157	8666	7.0
18158	8669	3.0
18159	8676	10.0
18160	8363	6.0
18161	8684	7.0
18162	8688	6.0
18163	8699	6.0
18164	8384	7.0
18165	8388	1.0
18166	8391	7.0
18167	8394	7.0
18168	8397	7.0
18169	8701	6.0
18170	8406	3.0
18171	8737	10.0
18172	8433	6.0
18173	8749	6.0
18174	17602	8.0
18175	17609	6.0
18176	18241	10.0
18177	18247	1.0
18178	17982	10.0
18179	18398	9.0
18180	18413	1.0
18181	18003	10.0
18182	18303	7.0
18183	18020	10.0
18184	18042	8.0
18185	18049	1.0
18186	18057	1.0
18187	18347	10.0
18188	18349	5.0
18189	18387	10.0
18190	17817	1.0
18191	18137	9.0
18192	17824	1.0
18193	18154	8.0
18194	17856	10.0
18195	18161	8.0
18196	18171	1.0
18197	17864	6.0
18198	18183	1.0
18199	18190	10.0
18200	17885	3.0
18201	18197	10.0
18202	17905	0.0
18203	17913	1.0
18204	18219	1.0
18205	18878	7.0
18206	18879	9.0
18207	18563	7.0
18208	18907	5.0
18209	18918	3.0
18210	18923	5.0
18211	18936	6.0
18212	18599	6.0
18213	18944	1.0
18214	27991	3.0
18215	28306	1.0
18216	28639	1.0
18217	28652	5.0
18218	28654	8.0
18219	28662	7.0
18220	29019	10.0
18221	29026	1.0
18222	28706	9.0
18223	29123	9.0
18224	29075	7.0
18225	28765	10.0
18226	28766	9.0
18227	29102	1.0
18228	29109	1.0
18229	29115	9.0
18230	28507	5.0
18231	28818	8.0
18232	37694	7.0
18233	37383	6.0
18234	37399	7.0
18235	37719	9.0
18236	37725	7.0
18237	37751	6.0
18238	37753	6.0
18239	37762	7.0
18240	37768	1.0
18241	37775	1.0
18242	38402	6.0
18243	38406	1.0
18244	38418	10.0
18245	38115	1.0
18246	38124	6.0
18247	38455	9.0
18248	38459	7.0
18249	38156	1.0
18250	38562	6.0
18251	38563	7.0
18252	38565	1.0
18253	38569	1.0
18254	38572	10.0
18255	38580	9.0
18256	38162	10.0
18257	38479	10.0
18258	38482	6.0
18259	38497	6.0
18260	38517	1.0
18261	38519	7.0
18262	38522	10.0
18263	38556	3.0
18264	37967	10.0
18265	37978	3.0
18266	38298	6.0
18267	38299	4.0
18268	37994	6.0
18269	38003	1.0
18270	38011	1.0
18271	38018	1.0
18272	38335	1.0
18273	38348	1.0
18274	38357	7.0
18275	38059	6.0
18276	38371	7.0
18277	38373	9.0
18278	38068	3.0
18279	38391	5.0
18280	38396	1.0
18281	38399	5.0
18282	39068	1.0
18283	38742	3.0
18284	38760	6.0
18285	39098	7.0
18286	39104	6.0
18287	38769	6.0
18288	39116	0.0
18289	38788	3.0
18290	39222	7.0
18291	39225	7.0
18292	38809	7.0
18293	38834	10.0
18294	39151	7.0
18295	38860	8.0
18296	38862	2.0
18297	39172	7.0
18298	47996	5.0
18299	47997	6.0
18300	48644	10.0
18301	48658	6.0
18302	48983	6.0
18303	48984	10.0
18304	48988	10.0
18305	49298	1.0
18306	49635	7.0
18307	49960	10.0
18308	50280	10.0
18309	50598	8.0
18310	45748	7.0
18311	46063	6.0
18312	46397	4.0
18313	46714	1.0
18314	46728	10.0
18315	47045	10.0
18316	48016	10.0
18317	48018	7.0
18318	49000	5.0
18319	49002	4.0
18320	49328	1.0
18321	49972	10.0
18322	50612	10.0
18323	18633	8.0
18324	18643	10.0
18325	18682	3.0
18326	18696	1.0
18327	19000	7.0
18328	19002	1.0
18329	18711	1.0
18330	19030	10.0
18331	18722	10.0
18332	18764	9.0
18333	18777	10.0
18334	18472	7.0
18335	18783	3.0
18336	27353	5.0
18337	27368	3.0
18338	27681	6.0
18339	27692	1.0
18340	27694	9.0
18341	28333	10.0
18342	28354	8.0
18343	28497	1.0
18344	28081	1.0
18345	28378	3.0
18346	28381	10.0
18347	28412	1.0
18348	28125	3.0
18349	28131	1.0
18350	28430	1.0
18351	28139	4.0
18352	28149	6.0
18353	28180	7.0
18354	27881	1.0
18355	27887	5.0
18356	28214	1.0
18357	27899	3.0
18358	27903	10.0
18359	27905	6.0
18360	28223	7.0
18361	27921	6.0
18362	27925	6.0
18363	28249	10.0
18364	28255	7.0
18365	28272	3.0
18366	27969	10.0
18367	79257	3.0
18368	79561	1.0
18369	79571	1.0
18370	79577	9.0
18371	79883	7.0
18372	79885	6.0
18373	79898	1.0
18374	80215	6.0
18375	81172	6.0
18376	76397	5.0
18377	76703	10.0
18378	76713	7.0
18379	77020	10.0
18380	77340	5.0
18381	77991	9.0
18382	78300	6.0
18383	78623	1.0
18384	79267	2.0
18385	79276	6.0
18386	79278	5.0
18387	79598	10.0
18388	79908	7.0
18389	79911	10.0
18390	80220	6.0
18391	80224	1.0
18392	80547	6.0
18393	80869	10.0
18394	80879	10.0
18395	81195	10.0
18396	81198	5.0
18397	76403	9.0
18398	76408	8.0
18399	76417	1.0
18400	77050	1.0
18401	77371	7.0
18402	84792	10.0
18403	84796	6.0
18404	85113	7.0
18405	85437	10.0
18406	85745	7.0
18407	85759	7.0
18408	81601	10.0
18409	81612	6.0
18410	81613	8.0
18411	81619	8.0
18412	82568	7.0
18413	82574	10.0
18414	82887	1.0
18415	82899	10.0
18416	83205	0.0
18417	83528	8.0
18418	83850	6.0
18419	84481	6.0
18420	84811	5.0
18421	85138	3.0
18422	85762	1.0
18423	85765	6.0
18424	81638	6.0
18425	81945	1.0
18426	81948	6.0
18427	81950	7.0
18428	82273	10.0
18429	80361	7.0
18430	80687	6.0
18431	80690	3.0
18432	81331	7.0
18433	76541	1.0
18434	76542	10.0
18435	76545	10.0
18436	76870	10.0
18437	77182	8.0
18438	77190	3.0
18439	84578	6.0
18440	84886	8.0
18441	85204	6.0
18442	85208	3.0
18443	85217	4.0
18444	81711	6.0
18445	82022	6.0
18446	82350	10.0
18447	82669	6.0
18448	82674	3.0
18449	83310	6.0
18450	83635	10.0
18451	83941	6.0
18452	84581	7.0
18453	84598	7.0
18454	84902	3.0
18455	84908	1.0
18456	84909	6.0
18457	85555	7.0
18458	85559	8.0
18459	81722	10.0
18460	81727	6.0
18461	82042	1.0
18462	82378	7.0
18463	83331	7.0
18464	83654	7.0
18465	83974	10.0
18466	84609	8.0
18467	84610	6.0
18468	84927	7.0
18469	84939	7.0
18470	85566	6.0
18471	85578	6.0
18472	78797	1.0
18473	79099	1.0
18474	79425	1.0
18475	79755	8.0
18476	80064	5.0
18477	80073	6.0
18478	80395	7.0
18479	80399	6.0
18480	81036	10.0
18481	81347	10.0
18482	81354	8.0
18483	81355	7.0
18484	77217	9.0
18485	77520	9.0
18486	77841	7.0
18487	78814	7.0
18488	79133	9.0
18489	79446	7.0
18490	79453	1.0
18491	79762	1.0
18492	79766	6.0
18493	79779	10.0
18494	80080	7.0
18495	80722	6.0
18496	80727	6.0
18497	80735	6.0
18498	81057	7.0
18499	81367	3.0
18500	76917	6.0
18501	77221	3.0
18502	77539	6.0
18503	5502	3.0
18504	5206	5.0
18505	5214	9.0
18506	5538	5.0
18507	5566	7.0
18508	5567	10.0
18509	5274	6.0
18510	5294	7.0
18511	5607	2.0
18512	5303	6.0
18513	5309	7.0
18514	6283	7.0
18515	6286	10.0
18516	6318	10.0
18517	5985	7.0
18518	6323	7.0
18519	6332	10.0
18520	6333	1.0
18521	6338	1.0
18522	6009	6.0
18523	6344	5.0
18524	6348	9.0
18525	6453	8.0
18526	6461	3.0
18527	76435	5.0
18528	76749	7.0
18529	77058	10.0
18530	77380	6.0
18531	77703	1.0
18532	77707	9.0
18533	78339	1.0
18534	78350	5.0
18535	78986	7.0
18536	78991	3.0
18537	79300	0.0
18538	79621	6.0
18539	79628	5.0
18540	79947	6.0
18541	80268	10.0
18542	81221	1.0
18543	81237	1.0
18544	76440	6.0
18545	76456	1.0
18546	77096	6.0
18547	77398	6.0
18548	78038	1.0
18549	78047	6.0
18550	79002	9.0
18551	79004	6.0
18552	79010	9.0
18553	79018	1.0
18554	79331	1.0
18555	79979	1.0
18556	80280	1.0
18557	80291	6.0
18558	80603	7.0
18559	80934	6.0
18560	77105	10.0
18561	77431	10.0
18562	77741	1.0
18563	78068	10.0
18564	78390	1.0
18565	78698	9.0
18566	78714	0.0
18567	79348	5.0
18568	79662	1.0
18569	79665	7.0
18570	81962	3.0
18571	81975	1.0
18572	82285	5.0
18573	82295	8.0
18574	82297	6.0
18575	82925	8.0
18576	82928	7.0
18577	82935	5.0
18578	84204	10.0
18579	84207	3.0
18580	9021	7.0
18581	9029	8.0
18582	9036	6.0
18583	9362	10.0
18584	9367	1.0
18585	9378	10.0
18586	9071	10.0
18587	9392	7.0
18588	9089	6.0
18589	10076	6.0
18590	9744	4.0
18591	9745	10.0
18592	9748	10.0
18593	9753	10.0
18594	10120	7.0
18595	9800	6.0
18596	10127	7.0
18597	9803	10.0
18598	9809	6.0
18599	10142	10.0
18600	10155	10.0
18601	9878	10.0
18602	9887	2.0
18603	10204	1.0
18604	10218	7.0
18605	9908	7.0
18606	9615	6.0
18607	9617	6.0
18608	9930	9.0
18609	18800	6.0
18610	18805	1.0
18611	18511	1.0
18612	18837	5.0
18613	18522	1.0
18614	18845	7.0
18615	18848	1.0
18616	18867	6.0
18617	18869	8.0
18618	19664	6.0
18619	19669	7.0
18620	19676	6.0
18621	19278	1.0
18622	19579	6.0
18623	19302	10.0
18624	19314	7.0
18625	30855	8.0
18626	30538	1.0
18627	30548	6.0
18628	30555	6.0
18629	30859	3.0
18630	30877	1.0
18631	30885	7.0
18632	30896	9.0
18633	20887	3.0
18634	20607	8.0
18635	20614	7.0
18636	20913	6.0
18637	20917	10.0
18638	20332	8.0
18639	20336	6.0
18640	20654	3.0
18641	20667	6.0
18642	20676	10.0
18643	20361	2.0
18644	20374	6.0
18645	20693	6.0
18646	20696	10.0
18647	20386	10.0
18648	20708	7.0
18649	20404	6.0
18650	20412	7.0
18651	20414	8.0
18652	20416	4.0
18653	20731	6.0
18654	20431	6.0
18655	21408	7.0
18656	21081	6.0
18657	21091	10.0
18658	21428	8.0
18659	21115	6.0
18660	21116	6.0
18661	21439	7.0
18662	21442	6.0
18663	21459	7.0
18664	21471	3.0
18665	21478	8.0
18666	21140	7.0
18667	30322	6.0
18668	30340	6.0
18669	30341	7.0
18670	30356	9.0
18671	30050	1.0
18672	30363	10.0
18673	30373	7.0
18674	30374	5.0
18675	30072	7.0
18676	29781	6.0
18677	29787	5.0
18678	29803	3.0
18679	30120	7.0
18680	30131	1.0
18681	30136	6.0
18682	29826	1.0
18683	29857	7.0
18684	30161	1.0
18685	30162	1.0
18686	29877	0.0
18687	30182	1.0
18688	30189	8.0
18689	30194	10.0
18690	29887	6.0
18691	29890	7.0
18692	30213	1.0
18693	30517	6.0
18694	80043	1.0
18695	69230	6.0
18696	69535	8.0
18697	69864	8.0
18698	70192	7.0
18699	70496	1.0
18700	80620	8.0
18701	80631	7.0
18702	76481	0.0
18703	76803	1.0
18704	76804	10.0
18705	76805	1.0
18706	76808	7.0
18707	77441	1.0
18708	77456	7.0
18709	77774	1.0
18710	77776	0.0
18711	78087	6.0
18712	78095	6.0
18713	78408	1.0
18714	78732	1.0
18715	78737	5.0
18716	79050	6.0
18717	79054	7.0
18718	79056	6.0
18719	79375	10.0
18720	80013	7.0
18721	80647	7.0
18722	80960	1.0
18723	80970	1.0
18724	81280	3.0
18725	81282	5.0
18726	81284	1.0
18727	81295	6.0
18728	81299	6.0
18729	76503	1.0
18730	76818	7.0
18731	76819	9.0
18732	76831	10.0
18733	78434	6.0
18734	79070	9.0
18735	79700	8.0
18736	80023	6.0
18737	80669	10.0
18738	80672	9.0
18739	81317	1.0
18740	76520	7.0
18741	77170	10.0
18742	77810	7.0
18743	78130	7.0
18744	78440	7.0
18745	78449	4.0
18746	79082	10.0
18747	79084	1.0
18748	79088	1.0
18749	79410	1.0
18750	68207	9.0
18751	69171	3.0
18752	69809	3.0
18753	70127	7.0
18754	70436	7.0
18755	70439	7.0
18756	70447	7.0
18757	70450	7.0
18758	70453	5.0
18759	71074	3.0
18760	66296	6.0
18761	66632	6.0
18762	67256	9.0
18763	67265	1.0
18764	67895	8.0
18765	67911	3.0
18766	68227	4.0
18767	68541	5.0
18768	69177	3.0
18769	69178	6.0
18770	69184	6.0
18771	69502	8.0
18772	69831	9.0
18773	70144	7.0
18774	70152	7.0
18775	70460	7.0
18776	70788	6.0
18777	71108	7.0
18778	66321	5.0
18779	66646	8.0
18780	66649	3.0
18781	66651	1.0
18782	67289	1.0
18783	67601	7.0
18784	67924	10.0
18785	67929	6.0
18786	69196	10.0
18787	69852	6.0
18788	70155	10.0
18789	70165	7.0
18790	70479	7.0
18791	70480	10.0
18792	70802	6.0
18793	70805	3.0
18794	71123	6.0
18795	71124	7.0
18796	66343	8.0
18797	66978	7.0
18798	67296	10.0
18799	67298	5.0
18800	67616	9.0
18801	68261	3.0
18802	68574	9.0
18803	68589	8.0
18804	68591	6.0
18805	68902	1.0
18806	68909	6.0
18807	47769	1.0
18808	48413	10.0
18809	48730	10.0
18810	49070	1.0
18811	50024	10.0
18812	50028	6.0
18813	50036	6.0
18814	50038	7.0
18815	50343	1.0
18816	50676	6.0
18817	45822	6.0
18818	45828	9.0
18819	46138	7.0
18820	46477	10.0
18821	46798	10.0
18822	46809	10.0
18823	47136	10.0
18824	47456	2.0
18825	47770	4.0
18826	47780	1.0
18827	47790	10.0
18828	48423	7.0
18829	48430	10.0
18830	49402	10.0
18831	49412	3.0
18832	50053	3.0
18833	50370	7.0
18834	50706	7.0
18835	45833	6.0
18836	45835	10.0
18837	45846	6.0
18838	45848	6.0
18839	46160	10.0
18840	46162	1.0
18841	46173	10.0
18842	46824	10.0
18843	46828	6.0
18844	47469	10.0
18845	48454	1.0
18846	48462	7.0
18847	48770	8.0
18848	49432	1.0
18849	49743	5.0
18850	50071	0.0
18851	50711	1.0
18852	50716	7.0
18853	50725	8.0
18854	45867	1.0
18855	46503	0.0
18856	46508	7.0
18857	46841	9.0
18858	56098	1.0
18859	56412	5.0
18860	57374	1.0
18861	57387	6.0
18862	7056	10.0
18863	6464	7.0
18864	6784	6.0
18865	6790	6.0
18866	6500	1.0
18867	6809	1.0
18868	6502	10.0
18869	6510	3.0
18870	6511	7.0
18871	6515	6.0
18872	6527	7.0
18873	6541	3.0
18874	6845	1.0
18875	6557	3.0
18876	6862	2.0
18877	6875	10.0
18878	6568	10.0
18879	7553	10.0
18880	7223	1.0
18881	7565	6.0
18882	7567	7.0
18883	7568	8.0
18884	7251	1.0
18885	7586	8.0
18886	7278	1.0
18887	7605	4.0
18888	7291	10.0
18889	7706	7.0
18890	7714	7.0
18891	7306	7.0
18892	7626	1.0
18893	7326	3.0
18894	7661	10.0
18895	7667	1.0
18896	7688	9.0
18897	7120	7.0
18898	7425	8.0
18899	7125	1.0
18900	7134	8.0
18901	7444	9.0
18902	7153	1.0
18903	7171	6.0
18904	7536	10.0
18905	7872	8.0
18906	16728	7.0
18907	17140	9.0
18908	16757	10.0
18909	27580	3.0
18910	37838	1.0
18911	37510	8.0
18912	37850	1.0
18913	37857	6.0
18914	37521	3.0
18915	37950	3.0
18916	37546	7.0
18917	37880	5.0
18918	37893	10.0
18919	24296	10.0
18920	24702	5.0
18921	24708	8.0
18922	28861	5.0
18923	28559	1.0
18924	28572	1.0
18925	28887	8.0
18926	28892	6.0
18927	28593	9.0
18928	28898	10.0
18929	28914	10.0
18930	28613	7.0
18931	28931	10.0
18932	28936	5.0
18933	28945	9.0
18934	29584	5.0
18935	29592	1.0
18936	29297	9.0
18937	29598	8.0
18938	29606	10.0
18939	29312	9.0
18940	18934	6.0
18941	18611	0.0
18942	18616	10.0
18943	63905	3.0
18944	64222	0.0
18945	64231	9.0
18946	64542	6.0
18947	64544	6.0
18948	64859	6.0
18949	64867	6.0
18950	65182	6.0
18951	65498	3.0
18952	65509	6.0
18953	61364	9.0
18954	61690	7.0
18955	61997	9.0
18956	62005	1.0
18957	63284	6.0
18958	63597	6.0
18959	63608	1.0
18960	63612	6.0
18961	63915	7.0
18962	63916	6.0
18963	63920	2.0
18964	63932	5.0
18965	64244	10.0
18966	64246	8.0
18967	64251	6.0
18968	64557	7.0
18969	64564	5.0
18970	64571	9.0
18971	65199	0.0
18972	65204	10.0
18973	65514	10.0
18974	65515	6.0
18975	65524	8.0
18976	65836	6.0
18977	65839	6.0
18978	65846	6.0
18979	65848	9.0
18980	65851	1.0
18981	62016	1.0
18982	62339	8.0
18983	62667	10.0
18984	62982	6.0
18985	63293	9.0
18986	63313	10.0
18987	63937	1.0
18988	64255	6.0
18989	64259	1.0
18990	65218	5.0
18991	65540	6.0
18992	65855	1.0
18993	65862	8.0
18994	61727	7.0
18995	62365	3.0
18996	62995	10.0
18997	63315	6.0
18998	63322	7.0
18999	68033	3.0
19000	68340	1.0
19001	68659	7.0
19002	68984	6.0
19003	82812	8.0
19004	82813	7.0
19005	83121	9.0
19006	83135	1.0
19007	83444	7.0
19008	83771	3.0
19009	83776	7.0
19010	84081	7.0
19011	84083	8.0
19012	84092	1.0
19013	84402	6.0
19014	84730	1.0
19015	84734	6.0
19016	84735	6.0
19017	85056	4.0
19018	85683	7.0
19019	85692	7.0
19020	85697	10.0
19021	81541	9.0
19022	81551	1.0
19023	82183	7.0
19024	82184	7.0
19025	82185	7.0
19026	83150	1.0
19027	1100	6.0
19028	786	1.0
19029	787	8.0
19030	1117	1.0
19031	1118	1.0
19032	802	1.0
19033	806	9.0
19034	836	1.0
19035	1180	8.0
19036	1185	3.0
19037	898	5.0
19038	1201	9.0
19039	1864	1.0
19040	1871	4.0
19041	1563	5.0
19042	1570	10.0
19043	1886	4.0
19044	1898	1.0
19045	1914	6.0
19046	1944	3.0
19047	1956	5.0
19048	1962	3.0
19049	1965	5.0
19050	1969	1.0
19051	1982	8.0
19052	1706	6.0
19053	1710	6.0
19054	1713	10.0
19055	2012	9.0
19056	1420	8.0
19057	1436	8.0
19058	1438	6.0
19059	55855	7.0
19060	51044	7.0
19061	51689	6.0
19062	52009	10.0
19063	52026	3.0
19064	52664	6.0
19065	52672	9.0
19066	53312	10.0
19067	53624	10.0
19068	53631	9.0
19069	53948	8.0
19070	54268	8.0
19071	54283	10.0
19072	54595	7.0
19073	54916	5.0
19074	55562	6.0
19075	51058	9.0
19076	51063	1.0
19077	51067	10.0
19078	51713	7.0
19079	52364	10.0
19080	52679	8.0
19081	53016	3.0
19082	63470	10.0
19083	63473	6.0
19084	64095	3.0
19085	64101	6.0
19086	64103	6.0
19087	64752	7.0
19088	65070	10.0
19089	65695	1.0
19090	65696	8.0
19091	65700	6.0
19092	66023	0.0
19093	61242	6.0
19094	61251	10.0
19095	61880	1.0
19096	62198	1.0
19097	62525	3.0
19098	62839	8.0
19099	63159	6.0
19100	63482	3.0
19101	63490	10.0
19102	63805	7.0
19103	64122	10.0
19104	64443	10.0
19105	65080	6.0
19106	65089	1.0
19107	65091	8.0
19108	65396	7.0
19109	65407	3.0
19110	65718	1.0
19111	65719	1.0
19112	66049	5.0
19113	61254	10.0
19114	61576	1.0
19115	61589	10.0
19116	62226	0.0
19117	63182	8.0
19118	63189	10.0
19119	63497	7.0
19120	63501	1.0
19121	63817	0.0
19122	64153	7.0
19123	64471	1.0
19124	64781	1.0
19125	65101	6.0
19126	65418	7.0
19127	65738	10.0
19128	65746	8.0
19129	65750	8.0
19130	66067	6.0
19131	61603	1.0
19132	62234	10.0
19133	62242	5.0
19134	62244	6.0
19135	62568	10.0
19136	62877	1.0
19137	62884	6.0
19138	62886	9.0
19139	63198	5.0
19140	63199	0.0
19141	63518	10.0
19142	63850	9.0
19143	63851	7.0
19144	64155	3.0
19145	64164	6.0
19146	64168	3.0
19147	64487	7.0
19148	65757	10.0
19149	65758	7.0
19150	75560	10.0
19151	75564	10.0
19152	76200	6.0
19153	72701	1.0
19154	72709	10.0
19155	72711	6.0
19156	73017	6.0
19157	73676	1.0
19158	73978	3.0
19159	73984	9.0
19160	74314	1.0
19161	74621	10.0
19162	74945	10.0
19163	75275	7.0
19164	75581	7.0
19165	75909	1.0
19166	75914	6.0
19167	76228	5.0
19168	76233	5.0
19169	5756	7.0
19170	5467	7.0
19171	5765	3.0
19172	5482	0.0
19173	5484	8.0
19174	14358	10.0
19175	14385	6.0
19176	14388	7.0
19177	14393	9.0
19178	14397	6.0
19179	14083	10.0
19180	14089	3.0
19181	14097	3.0
19182	14413	8.0
19183	14107	1.0
19184	14457	6.0
19185	15114	8.0
19186	15129	3.0
19187	14823	1.0
19188	15167	5.0
19189	15173	5.0
19190	14861	3.0
19191	15190	1.0
19192	14886	6.0
19193	14887	5.0
19194	14897	1.0
19195	15200	7.0
19196	14900	10.0
19197	14916	9.0
19198	15245	6.0
19199	15251	1.0
19200	15254	3.0
19201	14648	6.0
19202	14650	1.0
19203	14653	1.0
19204	14957	7.0
19205	14973	6.0
19206	14674	10.0
19207	14985	10.0
19208	14702	9.0
19209	14705	1.0
19210	14706	6.0
19211	15026	1.0
19212	14720	1.0
19213	14747	7.0
19214	14748	1.0
19215	15070	7.0
19216	14765	6.0
19217	15086	6.0
19218	15093	1.0
19219	15719	3.0
19220	15723	1.0
19221	15735	5.0
19222	15434	9.0
19223	15739	6.0
19224	15759	1.0
19225	15773	10.0
19226	15774	7.0
19227	15475	10.0
19228	15477	10.0
19229	15877	9.0
19230	15880	6.0
19231	15785	6.0
19232	15525	10.0
19233	24409	6.0
19234	24106	10.0
19235	24109	3.0
19236	24117	5.0
19237	24431	6.0
19238	24452	8.0
19239	24455	10.0
19240	24144	7.0
19241	24461	3.0
19242	24173	10.0
19243	24485	5.0
19244	24206	6.0
19245	24213	10.0
19246	25195	10.0
19247	24859	1.0
19248	24862	1.0
19249	24874	6.0
19250	24905	0.0
19251	24906	9.0
19252	24915	10.0
19253	24951	7.0
19254	24963	4.0
19255	24979	8.0
19256	25308	10.0
19257	25313	8.0
19258	25012	10.0
19259	25327	7.0
19260	24739	7.0
19261	24745	8.0
19262	24751	1.0
19263	24755	6.0
19264	25057	3.0
19265	25076	1.0
19266	24771	1.0
19267	24778	6.0
19268	24781	8.0
19269	25099	5.0
19270	25102	1.0
19271	25107	6.0
19272	24813	10.0
19273	24830	7.0
19274	35143	10.0
19275	35150	6.0
19276	35152	6.0
19277	34841	1.0
19278	35166	10.0
19279	35167	7.0
19280	35169	7.0
19281	35191	7.0
19282	35194	1.0
19283	34899	6.0
19284	34903	7.0
19285	34909	8.0
19286	34916	9.0
19287	35258	6.0
19288	35892	7.0
19289	35934	10.0
19290	35935	7.0
19291	41022	10.0
19292	41339	4.0
19293	41346	10.0
19294	41675	8.0
19295	42302	1.0
19296	42306	10.0
19297	42307	8.0
19298	42630	10.0
19299	42638	1.0
19300	42946	1.0
19301	42955	10.0
19302	43902	7.0
19303	44870	7.0
19304	44872	1.0
19305	45215	6.0
19306	45524	1.0
19307	45525	10.0
19308	45530	6.0
19309	40709	3.0
19310	41033	6.0
19311	41039	10.0
19312	41048	10.0
19313	41686	7.0
19314	41688	8.0
19315	42646	10.0
19316	43289	10.0
19317	43290	6.0
19318	43930	10.0
19319	43936	10.0
19320	44250	1.0
19321	44252	8.0
19322	44573	0.0
19323	45555	6.0
19324	45559	4.0
19325	40734	6.0
19326	40739	10.0
19327	41056	7.0
19328	41063	10.0
19329	41706	6.0
19330	41714	1.0
19331	41718	8.0
19332	42984	5.0
19333	42991	6.0
19334	42993	6.0
19335	43308	10.0
19336	43315	6.0
19337	44282	7.0
19338	44603	5.0
19339	44919	9.0
19340	45243	10.0
19341	45250	1.0
19342	45566	10.0
19343	45571	9.0
19344	45582	10.0
19345	40748	7.0
19346	40752	7.0
19347	40768	6.0
19348	41088	6.0
19349	41401	7.0
19350	41415	7.0
19351	41724	6.0
19352	41732	7.0
19353	42042	8.0
19354	42044	6.0
19355	42060	7.0
19356	42682	3.0
19357	42699	7.0
19358	43013	6.0
19359	43327	6.0
19360	51660	7.0
19361	51980	10.0
19362	52296	9.0
19363	52953	6.0
19364	53269	8.0
19365	53270	7.0
19366	53278	8.0
19367	53595	1.0
19368	53599	7.0
19369	54549	6.0
19370	54556	6.0
19371	54883	3.0
19372	55208	6.0
19373	51030	10.0
19374	51345	1.0
19375	51677	9.0
19376	51989	6.0
19377	51991	8.0
19378	52319	7.0
19379	52326	10.0
19380	52332	6.0
19381	52646	6.0
19382	52652	5.0
19383	53298	8.0
19384	53618	6.0
19385	53623	6.0
19386	53943	8.0
19387	54255	10.0
19388	54256	8.0
19389	54890	1.0
19390	55220	5.0
19391	55537	6.0
19392	25145	6.0
19393	24855	5.0
19394	25157	6.0
19395	25498	8.0
19396	25514	10.0
19397	25824	6.0
19398	25834	1.0
19399	25523	7.0
19400	25527	7.0
19401	25529	1.0
19402	25960	7.0
19403	25965	10.0
19404	25557	10.0
19405	25858	9.0
19406	34453	9.0
19407	34454	0.0
19408	34748	10.0
19409	34193	10.0
19410	34198	1.0
19411	34508	7.0
19412	34516	10.0
19413	34533	6.0
19414	34225	8.0
19415	34235	10.0
19416	34553	8.0
19417	34256	8.0
19418	34586	1.0
19419	34593	6.0
19420	35271	7.0
19421	35278	7.0
19422	35295	10.0
19423	35302	10.0
19424	35305	7.0
19425	34994	8.0
19426	35439	4.0
19427	35050	8.0
19428	35389	7.0
19429	35390	8.0
19430	35098	7.0
19431	35409	6.0
